# satellite: 52501 STARLINK-3907 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 5946
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-08-13 18:19:14.893000 5.463 5.89204 Clear 0 834.035 122.038 7 21002403
2022-08-13 18:19:14.993000 5.656 6.08292 Clear 0 833.505 122.004 7 21002403
2022-08-13 18:19:15.093000 5.625 6.04935 Clear 0 832.976 121.969 7 21002403
2022-08-13 18:19:15.193000 5.558 5.98038 Clear 0 832.447 121.934 7 21002403
2022-08-13 18:19:15.293000 5.536 5.95482 Clear 0 831.918 121.9 7 21002403
2022-08-13 18:19:15.393000 5.546 5.96271 Clear 0 831.389 121.865 7 21002403
2022-08-13 18:19:15.493000 5.519 5.93274 Clear 0 830.86 121.83 7 21002403
2022-08-13 18:19:15.593000 5.524 5.93508 Clear 0 830.332 121.796 7 21002403
2022-08-13 18:19:15.693000 5.627 6.03582 Clear 0 829.804 121.761 7 21002403
2022-08-13 18:19:15.793000 5.56 5.96577 Clear 0 829.276 121.726 7 21002403
2022-08-13 18:19:15.893000 5.529 5.9332 Clear 0 828.749 121.691 7 21002403
2022-08-13 18:19:15.993000 5.538 5.93863 Clear 0 828.222 121.656 7 21002403
2022-08-13 18:19:16.093000 5.608 6.0074 Clear 0 827.695 121.621 7 21002403
2022-08-13 18:19:16.193000 5.588 5.98368 Clear 0 827.168 121.586 7 21002403
2022-08-13 18:19:16.293000 5.544 5.93706 Clear 0 826.642 121.551 7 21002403
2022-08-13 18:19:16.393000 5.602 5.99305 Clear 0 826.115 121.516 7 21002403
2022-08-13 18:19:16.493000 5.609 5.99713 Clear 0 825.589 121.481 7 21002403
2022-08-13 18:19:16.593000 5.589 5.9752 Clear 0 825.064 121.446 7 21002403
2022-08-13 18:19:16.693000 5.573 5.95578 Clear 0 824.538 121.411 7 21002403
2022-08-13 18:19:16.793000 5.623 6.0035 Clear 0 824.013 121.375 7 21002403
2022-08-13 18:19:16.893000 5.586 5.96384 Clear 0 823.488 121.34 7 21002403
2022-08-13 18:19:16.993000 5.625 6.00023 Clear 0 822.964 121.305 7 21002403
2022-08-13 18:19:17.093000 5.544 5.91661 Clear 0 822.439 121.269 7 21002403
2022-08-13 18:19:17.193000 5.591 5.96068 Clear 0 821.915 121.234 7 21002403
2022-08-13 18:19:17.293000 5.704 6.07196 Clear 0 821.391 121.198 7 21002403
2022-08-13 18:19:17.393000 5.674 6.03885 Clear 0 820.868 121.163 7 21002403
2022-08-13 18:19:17.493000 5.528 5.89046 Clear 0 820.344 121.127 7 21002403
2022-08-13 18:19:17.593000 5.504 5.86444 Clear 0 819.821 121.092 7 21002403
2022-08-13 18:19:17.693000 5.588 5.94535 Clear 0 819.298 121.056 7 21002403
2022-08-13 18:19:17.793000 5.554 5.9091 Clear 0 818.776 121.02 7 21002403
2022-08-13 18:19:17.893000 5.646 5.9984 Clear 0 818.253 120.985 7 21002403
2022-08-13 18:19:17.993000 5.691 6.04121 Clear 0 817.731 120.949 7 21002403
2022-08-13 18:19:18.093000 5.599 5.94583 Clear 0 817.21 120.913 7 21002403
2022-08-13 18:19:18.193000 5.644 5.98783 Clear 0 816.688 120.877 7 21002403
2022-08-13 18:19:18.293000 5.595 5.9368 Clear 0 816.167 120.841 7 21002403
2022-08-13 18:19:18.393000 5.623 5.96229 Clear 0 815.646 120.806 7 21002403
2022-08-13 18:19:18.493000 5.63 5.96652 Clear 0 815.125 120.77 7 21002403
2022-08-13 18:19:18.593000 5.596 5.92951 Clear 0 814.605 120.734 7 21002403
2022-08-13 18:19:18.693000 5.595 5.92671 Clear 0 814.085 120.697 7 21002403
2022-08-13 18:19:18.793000 5.647 5.97612 Clear 0 813.565 120.661 7 21002403
2022-08-13 18:19:18.893000 5.599 5.9247 Clear 0 813.045 120.625 7 21002403
2022-08-13 18:19:18.993000 5.642 5.96593 Clear 0 812.526 120.589 7 21002403
2022-08-13 18:19:19.093000 5.695 6.01636 Clear 0 812.007 120.553 7 21002403
2022-08-13 18:19:19.193000 5.64 5.95924 Clear 0 811.488 120.517 7 21002403
2022-08-13 18:19:19.293000 5.652 5.96797 Clear 0 810.969 120.48 7 21002403
2022-08-13 18:19:19.393000 5.668 5.98117 Clear 0 810.451 120.444 7 21002403
2022-08-13 18:19:19.493000 5.707 6.0181 Clear 0 809.933 120.408 7 21002403
2022-08-13 18:19:19.593000 5.638 5.9462 Clear 0 809.415 120.371 7 21002403
2022-08-13 18:19:19.693000 5.726 6.0317 Clear 0 808.898 120.335 7 21002403
2022-08-13 18:19:19.793000 5.699 6.00184 Clear 0 808.381 120.298 7 21002403
2022-08-13 18:19:19.893000 5.673 5.9732 Clear 0 807.864 120.262 7 21002403
2022-08-13 18:19:19.993000 5.622 5.91954 Clear 0 807.347 120.225 7 21002403
2022-08-13 18:19:20.093000 5.538 5.83331 Clear 0 806.831 120.188 7 21002403
2022-08-13 18:19:20.193000 5.649 5.94209 Clear 0 806.315 120.152 7 21002403
2022-08-13 18:19:20.293000 5.642 5.93232 Clear 0 805.799 120.115 7 21002403
2022-08-13 18:19:20.393000 5.622 5.90895 Clear 0 805.283 120.078 7 21002403
2022-08-13 18:19:20.493000 5.61 5.89508 Clear 0 804.768 120.041 7 21002403
