# satellite: 51722 STARLINK-3535 / US
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 7545
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2022-05-21 19:22:07.790000 5.873 4.84617 Clear 0 597.555 94.476 8 20416355
2022-05-21 19:22:07.890000 5.908 4.87905 Clear 0 597.304 94.42 8 20416355
2022-05-21 19:22:07.990000 5.87 4.83893 Clear 0 597.055 94.364 8 20416355
2022-05-21 19:22:08.090000 5.835 4.80217 Clear 0 596.805 94.308 8 20416355
2022-05-21 19:22:08.190000 5.889 4.85305 Clear 0 596.557 94.251 8 20416355
2022-05-21 19:22:08.290000 5.889 4.85057 Clear 0 596.309 94.195 8 20416355
2022-05-21 19:22:08.390000 5.898 4.8583 Clear 0 596.062 94.139 8 20416355
2022-05-21 19:22:08.490000 5.878 4.83639 Clear 0 595.816 94.083 8 20416355
2022-05-21 19:22:08.590000 5.877 4.83255 Clear 0 595.571 94.026 8 20416355
2022-05-21 19:22:08.690000 5.901 4.85543 Clear 0 595.326 93.97 8 20416355
2022-05-21 19:22:08.790000 5.982 4.93361 Clear 0 595.082 93.913 8 20416355
2022-05-21 19:22:08.890000 5.868 4.81798 Clear 0 594.838 93.857 8 20416355
2022-05-21 19:22:08.990000 5.999 4.94724 Clear 0 594.596 93.8 8 20416355
2022-05-21 19:22:09.090000 5.916 4.86233 Clear 0 594.354 93.744 8 20416355
2022-05-21 19:22:09.190000 5.882 4.82617 Clear 0 594.113 93.687 8 20416355
2022-05-21 19:22:09.290000 5.966 4.90749 Clear 0 593.872 93.63 8 20416355
2022-05-21 19:22:09.390000 5.961 4.90087 Clear 0 593.633 93.574 8 20416355
2022-05-21 19:22:09.490000 5.915 4.85279 Clear 0 593.394 93.517 8 20416355
2022-05-21 19:22:09.590000 5.943 4.87913 Clear 0 593.155 93.46 8 20416355
2022-05-21 19:22:09.690000 5.969 4.90275 Clear 0 592.918 93.403 8 20416355
2022-05-21 19:22:09.790000 5.924 4.85614 Clear 0 592.681 93.346 8 20416355
2022-05-21 19:22:09.890000 5.898 4.82781 Clear 0 592.445 93.29 8 20416355
2022-05-21 19:22:09.990000 5.983 4.91105 Clear 0 592.21 93.233 8 20416355
2022-05-21 19:22:10.090000 6.01 4.93597 Clear 0 591.975 93.176 8 20416355
2022-05-21 19:22:10.190000 6.019 4.94274 Clear 0 591.741 93.118 8 20416355
2022-05-21 19:22:10.290000 6.012 4.93372 Clear 0 591.508 93.061 8 20416355
2022-05-21 19:22:10.390000 6.013 4.93284 Clear 0 591.276 93.004 8 20416355
2022-05-21 19:22:10.490000 6.035 4.95332 Clear 0 591.044 92.947 8 20416355
2022-05-21 19:22:10.590000 6.042 4.95758 Clear 0 590.813 92.89 8 20416355
2022-05-21 19:22:10.690000 6.13 5.04418 Clear 0 590.583 92.832 8 20416355
2022-05-21 19:22:10.790000 6.056 4.96818 Clear 0 590.353 92.775 8 20416355
2022-05-21 19:22:10.890000 6.089 4.99865 Clear 0 590.125 92.718 8 20416355
2022-05-21 19:22:10.990000 6.089 4.99689 Clear 0 589.897 92.66 8 20416355
2022-05-21 19:22:11.090000 6.092 4.99753 Clear 0 589.67 92.603 8 20416355
2022-05-21 19:22:11.190000 6.056 4.96015 Clear 0 589.443 92.545 8 20416355
2022-05-21 19:22:11.290000 6.081 4.9828 Clear 0 589.217 92.488 8 20416355
2022-05-21 19:22:11.390000 6.041 4.94051 Clear 0 588.992 92.43 8 20416355
2022-05-21 19:22:11.490000 6.13 5.02813 Clear 0 588.768 92.373 8 20416355
2022-05-21 19:22:11.590000 6.085 4.98066 Clear 0 588.545 92.315 8 20416355
2022-05-21 19:22:11.690000 6.108 5.00215 Clear 0 588.322 92.257 8 20416355
2022-05-21 19:22:11.790000 6.123 5.0152 Clear 0 588.1 92.2 8 20416355
2022-05-21 19:22:11.890000 6.138 5.02759 Clear 0 587.879 92.142 8 20416355
2022-05-21 19:22:11.990000 6.083 4.97063 Clear 0 587.658 92.084 8 20416355
2022-05-21 19:22:12.090000 6.161 5.04654 Clear 0 587.438 92.026 8 20416355
2022-05-21 19:22:12.190000 6.14 5.0247 Clear 0 587.219 91.968 8 20416355
2022-05-21 19:22:12.290000 6.233 5.11593 Clear 0 587.001 91.91 8 20416355
2022-05-21 19:22:12.390000 6.158 5.03855 Clear 0 586.784 91.852 8 20416355
2022-05-21 19:22:12.490000 6.221 5.09955 Clear 0 586.567 91.794 8 20416355
2022-05-21 19:22:12.590000 6.166 5.04261 Clear 0 586.351 91.736 8 20416355
2022-05-21 19:22:12.690000 6.167 5.04209 Clear 0 586.136 91.678 8 20416355
2022-05-21 19:22:12.790000 6.214 5.08662 Clear 0 585.921 91.62 8 20416355
2022-05-21 19:22:12.890000 6.218 5.08887 Clear 0 585.707 91.562 8 20416355
2022-05-21 19:22:12.990000 6.225 5.0935 Clear 0 585.494 91.504 8 20416355
2022-05-21 19:22:13.090000 6.22 5.08743 Clear 0 585.282 91.445 8 20416355
2022-05-21 19:22:13.190000 6.276 5.1409 Clear 0 585.071 91.387 8 20416355
2022-05-21 19:22:13.290000 6.258 5.12045 Clear 0 584.86 91.329 8 20416355
2022-05-21 19:22:13.390000 6.254 5.11497 Clear 0 584.65 91.27 8 20416355
2022-05-21 19:22:13.490000 6.314 5.17286 Clear 0 584.441 91.212 8 20416355
2022-05-21 19:22:13.590000 6.274 5.13211 Clear 0 584.233 91.153 8 20416355
2022-05-21 19:22:13.690000 6.25 5.10627 Clear 0 584.025 91.095 8 20416355
2022-05-21 19:22:13.790000 6.258 5.11191 Clear 0 583.818 91.036 8 20416355
