# satellite: 55821 ONEWEB-0661 / UK
# catalogue: 1 NORAD
# variability: 0 Not variable
# variability_period: None
# type: 0 U/SAT Uncertain Satellite
# npoints: 19721
#
# Date Time StdMag Mag Filter Penumbra Distance Phase Channel Track
2023-05-04 18:17:56.296000 8.317 7.2295 Clear 0 622.974 86.644 1 23934943
2023-05-04 18:17:56.396000 8.139 7.05357 Clear 0 623.195 86.691 1 23934943
2023-05-04 18:17:56.496000 8.073 6.98905 Clear 0 623.415 86.738 1 23934943
2023-05-04 18:17:56.596000 8.012 6.93001 Clear 0 623.637 86.785 1 23934943
2023-05-04 18:17:56.696000 8.099 7.01865 Clear 0 623.859 86.832 1 23934943
2023-05-04 18:17:56.796000 8.072 6.99309 Clear 0 624.083 86.88 1 23934943
2023-05-04 18:17:56.896000 8.183 7.1058 Clear 0 624.306 86.927 1 23934943
2023-05-04 18:17:56.996000 8.18 7.10422 Clear 0 624.531 86.974 1 23934943
2023-05-04 18:17:57.096000 8.185 7.11127 Clear 0 624.757 87.021 1 23934943
2023-05-04 18:17:57.196000 8.125 7.05327 Clear 0 624.983 87.068 1 23934943
2023-05-04 18:17:57.296000 8.211 7.13991 Clear 0 625.21 87.114 1 23934943
2023-05-04 18:17:57.396000 8.115 7.04579 Clear 0 625.437 87.161 1 23934943
2023-05-04 18:17:57.496000 8.158 7.09111 Clear 0 625.666 87.208 1 23934943
2023-05-04 18:17:57.596000 8.02 6.95401 Clear 0 625.895 87.255 1 23934943
2023-05-04 18:17:57.696000 8.143 7.07863 Clear 0 626.125 87.302 1 23934943
2023-05-04 18:17:57.796000 8.21 7.14794 Clear 0 626.355 87.349 1 23934943
2023-05-04 18:17:57.896000 8.04 6.97895 Clear 0 626.587 87.395 1 23934943
2023-05-04 18:17:57.996000 8.187 7.12772 Clear 0 626.819 87.442 1 23934943
2023-05-04 18:17:58.096000 8.101 7.0443 Clear 0 627.052 87.489 1 23934943
2023-05-04 18:17:58.196000 8.075 7.01883 Clear 0 627.285 87.535 1 23934943
2023-05-04 18:17:58.296000 8.171 7.11689 Clear 0 627.52 87.582 1 23934943
2023-05-04 18:17:58.396000 8.195 7.14279 Clear 0 627.755 87.629 1 23934943
2023-05-04 18:17:58.496000 8.051 6.99975 Clear 0 627.991 87.675 1 23934943
2023-05-04 18:17:58.596000 8.211 7.16202 Clear 0 628.227 87.722 1 23934943
2023-05-04 18:17:58.696000 8.125 7.07815 Clear 0 628.464 87.768 1 23934943
2023-05-04 18:17:58.796000 8.132 7.08634 Clear 0 628.702 87.815 1 23934943
2023-05-04 18:17:58.896000 8.056 7.01147 Clear 0 628.941 87.861 1 23934943
2023-05-04 18:17:58.996000 8.042 7.00008 Clear 0 629.181 87.908 1 23934943
2023-05-04 18:17:59.096000 8.062 7.02107 Clear 0 629.421 87.954 1 23934943
2023-05-04 18:17:59.196000 8.113 7.07355 Clear 0 629.662 88.0 1 23934943
2023-05-04 18:17:59.296000 7.957 6.91967 Clear 0 629.904 88.047 1 23934943
2023-05-04 18:17:59.396000 8.17 7.13392 Clear 0 630.146 88.093 1 23934943
2023-05-04 18:17:59.496000 8.114 7.0804 Clear 0 630.389 88.139 1 23934943
2023-05-04 18:17:59.596000 8.121 7.08908 Clear 0 630.633 88.185 1 23934943
2023-05-04 18:17:59.696000 8.157 7.12549 Clear 0 630.878 88.232 1 23934943
2023-05-04 18:17:59.796000 8.198 7.16906 Clear 0 631.123 88.278 1 23934943
2023-05-04 18:17:59.896000 8.049 7.02163 Clear 0 631.369 88.324 1 23934943
2023-05-04 18:17:59.996000 8.119 7.09314 Clear 0 631.616 88.37 1 23934943
2023-05-04 18:18:00.096000 7.946 6.92222 Clear 0 631.864 88.416 1 23934943
2023-05-04 18:18:00.196000 7.895 6.8727 Clear 0 632.112 88.462 1 23934943
2023-05-04 18:18:00.296000 8.081 7.05952 Clear 0 632.361 88.508 1 23934943
2023-05-04 18:18:00.396000 8.001 6.98155 Clear 0 632.611 88.554 1 23934943
2023-05-04 18:18:00.496000 8.086 7.06921 Clear 0 632.861 88.6 1 23934943
2023-05-04 18:18:00.596000 7.956 6.9407 Clear 0 633.113 88.646 1 23934943
2023-05-04 18:18:00.696000 8.069 7.05477 Clear 0 633.365 88.691 1 23934943
2023-05-04 18:18:00.796000 8.022 7.01025 Clear 0 633.617 88.737 1 23934943
2023-05-04 18:18:00.896000 8.036 7.02556 Clear 0 633.871 88.783 1 23934943
2023-05-04 18:18:00.996000 8.162 7.15261 Clear 0 634.125 88.829 1 23934943
2023-05-04 18:18:01.096000 8.032 7.025 Clear 0 634.379 88.875 1 23934943
2023-05-04 18:18:01.196000 8.167 7.1624 Clear 0 634.635 88.92 1 23934943
2023-05-04 18:18:01.296000 8.239 7.2357 Clear 0 634.891 88.966 1 23934943
2023-05-04 18:18:01.396000 8.023 7.02118 Clear 0 635.148 89.011 1 23934943
2023-05-04 18:18:01.496000 8.055 7.05489 Clear 0 635.406 89.057 1 23934943
2023-05-04 18:18:01.596000 8.039 7.04098 Clear 0 635.664 89.103 1 23934943
2023-05-04 18:18:01.696000 8.094 7.09795 Clear 0 635.923 89.148 1 23934943
2023-05-04 18:18:01.796000 8.049 7.05408 Clear 0 636.183 89.194 1 23934943
2023-05-04 18:18:01.896000 8.037 7.04384 Clear 0 636.443 89.239 1 23934943
2023-05-04 18:18:01.996000 8.053 7.06208 Clear 0 636.705 89.284 1 23934943
2023-05-04 18:18:02.096000 8.156 7.16662 Clear 0 636.967 89.33 1 23934943
2023-05-04 18:18:02.196000 8.123 7.13479 Clear 0 637.229 89.375 1 23934943
2023-05-04 18:18:02.296000 8.036 7.05027 Clear 0 637.493 89.42 1 23934943
2023-05-04 18:18:02.396000 8.114 7.13019 Clear 0 637.757 89.466 1 23934943
2023-05-04 18:18:02.496000 8.132 7.14958 Clear 0 638.021 89.511 1 23934943
2023-05-04 18:18:02.596000 8.046 7.06488 Clear 0 638.287 89.556 1 23934943
2023-05-04 18:18:02.696000 8.037 7.05802 Clear 0 638.553 89.601 1 23934943
2023-05-04 18:18:02.796000 8.168 7.19126 Clear 0 638.82 89.646 1 23934943
2023-05-04 18:18:02.896000 8.026 7.05096 Clear 0 639.087 89.691 1 23934943
2023-05-04 18:18:02.996000 8.182 7.20844 Clear 0 639.356 89.736 1 23934943
2023-05-04 18:18:03.096000 8.016 7.0443 Clear 0 639.625 89.781 1 23934943
2023-05-04 18:18:03.196000 8.117 7.14668 Clear 0 639.894 89.826 1 23934943
2023-05-04 18:18:03.296000 8.113 7.14492 Clear 0 640.165 89.871 1 23934943
2023-05-04 18:18:03.396000 8.097 7.13044 Clear 0 640.436 89.916 1 23934943
2023-05-04 18:18:03.496000 8.074 7.10847 Clear 0 640.708 89.961 1 23934943
2023-05-04 18:18:03.596000 8.111 7.14756 Clear 0 640.98 90.006 1 23934943
2023-05-04 18:18:03.696000 8.066 7.10483 Clear 0 641.253 90.051 1 23934943
2023-05-04 18:18:03.796000 7.998 7.03802 Clear 0 641.527 90.096 1 23934943
2023-05-04 18:18:03.896000 8.118 7.15947 Clear 0 641.802 90.14 1 23934943
2023-05-04 18:18:03.996000 8.036 7.08004 Clear 0 642.077 90.185 1 23934943
2023-05-04 18:18:04.096000 8.078 7.12389 Clear 0 642.353 90.23 1 23934943
2023-05-04 18:18:04.196000 8.089 7.13703 Clear 0 642.629 90.274 1 23934943
2023-05-04 18:18:04.296000 8.029 7.07803 Clear 0 642.907 90.319 1 23934943
2023-05-04 18:18:04.396000 8.037 7.08812 Clear 0 643.185 90.363 1 23934943
2023-05-04 18:18:04.496000 8.109 7.16227 Clear 0 643.463 90.408 1 23934943
2023-05-04 18:18:04.596000 8.077 7.13243 Clear 0 643.743 90.452 1 23934943
2023-05-04 18:18:04.696000 8.044 7.10096 Clear 0 644.023 90.497 1 23934943
2023-05-04 18:18:04.796000 8.034 7.09231 Clear 0 644.304 90.541 1 23934943
2023-05-04 18:18:04.896000 8.032 7.09147 Clear 0 644.585 90.586 1 23934943
2023-05-04 18:18:04.996000 8.01 7.07191 Clear 0 644.867 90.63 1 23934943
2023-05-04 18:18:05.096000 7.923 6.9874 Clear 0 645.15 90.674 1 23934943
2023-05-04 18:18:05.196000 8.006 7.07167 Clear 0 645.433 90.718 1 23934943
2023-05-04 18:18:05.296000 8.056 7.12266 Clear 0 645.718 90.763 1 23934943
2023-05-04 18:18:05.396000 8.05 7.11909 Clear 0 646.002 90.807 1 23934943
2023-05-04 18:18:05.496000 8.261 7.33177 Clear 0 646.288 90.851 1 23934943
2023-05-04 18:18:05.596000 8.077 7.15034 Clear 0 646.574 90.895 1 23934943
2023-05-04 18:18:05.696000 8.057 7.13218 Clear 0 646.861 90.939 1 23934943
2023-05-04 18:18:05.796000 8.105 7.18082 Clear 0 647.149 90.983 1 23934943
2023-05-04 18:18:05.896000 8.078 7.15578 Clear 0 647.437 91.027 1 23934943
2023-05-04 18:18:05.996000 8.101 7.18095 Clear 0 647.726 91.071 1 23934943
2023-05-04 18:18:06.597000 8.063 7.15401 Clear 0 649.476 91.334 1 23934943
2023-05-04 18:18:06.697000 8.156 7.24862 Clear 0 649.77 91.378 1 23934943
2023-05-04 18:18:06.797000 8.144 7.23912 Clear 0 650.064 91.422 1 23934943
2023-05-04 18:18:06.897000 8.082 7.17758 Clear 0 650.359 91.465 1 23934943
2023-05-04 18:18:06.997000 8.076 7.17434 Clear 0 650.655 91.509 1 23934943
2023-05-04 18:18:07.097000 8.18 7.27975 Clear 0 650.951 91.552 1 23934943
2023-05-04 18:18:07.197000 7.977 7.07933 Clear 0 651.248 91.596 1 23934943
2023-05-04 18:18:07.297000 8.299 7.40254 Clear 0 651.545 91.639 1 23934943
2023-05-04 18:18:07.397000 8.301 7.40669 Clear 0 651.844 91.683 1 23934943
2023-05-04 18:18:07.497000 8.257 7.36439 Clear 0 652.143 91.726 1 23934943
2023-05-04 18:18:07.597000 8.188 7.29675 Clear 0 652.442 91.77 1 23934943
2023-05-04 18:18:07.697000 8.222 7.33288 Clear 0 652.742 91.813 1 23934943
2023-05-04 18:18:07.797000 8.159 7.27205 Clear 0 653.043 91.856 1 23934943
2023-05-04 18:18:07.897000 8.263 7.37831 Clear 0 653.345 91.899 1 23934943
2023-05-04 18:18:07.997000 8.361 7.47839 Clear 0 653.647 91.943 1 23934943
2023-05-04 18:18:08.097000 8.202 7.32129 Clear 0 653.95 91.986 1 23934943
2023-05-04 18:18:08.197000 8.277 7.39716 Clear 0 654.254 92.029 1 23934943
2023-05-04 18:18:08.297000 8.371 7.49248 Clear 0 654.558 92.072 1 23934943
2023-05-04 18:18:08.397000 8.311 7.43504 Clear 0 654.863 92.115 1 23934943
2023-05-04 18:18:08.497000 8.468 7.59375 Clear 0 655.168 92.158 1 23934943
2023-05-04 18:18:08.597000 8.311 7.43932 Clear 0 655.474 92.201 1 23934943
2023-05-04 18:18:08.697000 8.44 7.56971 Clear 0 655.781 92.244 1 23934943
2023-05-04 18:18:08.797000 8.412 7.54348 Clear 0 656.088 92.287 1 23934943
